query_image,retrieved_image,similarity
0000223301_44.png,0000145437_144.png,0.8118
0000223301_44.png,0000217214_4.png,0.7574
0000223301_44.png,0000217941_49.png,0.6637
0000223301_44.png,0000243022_165.png,0.6015
0000223301_44.png,0000231052_31.png,0.5587
0000223301_44.png,0000195432_70.png,0.5561
0000223301_44.png,0000223301_1.png,0.512
0000223301_44.png,0000217214_4.png,0.4729
0000223301_44.png,0000277071_7.png,0.2926
0000223301_44.png,0000210743_9.png,0.2204
0000223301_44.png,0000187346_12.png,0.1183
0000223301_44.png,0000195123_8.png,0.0947
0000223301_44.png,0000138891_96.png,0.0874
0000223301_44.png,0000214914_21.png,0.064
0000223301_44.png,0000070996_13.png,0.0316
0000268482_22.png,0000058377_24.png,0.9515
0000268482_22.png,0000145437_10.png,0.9321
0000268482_22.png,0000221235_24.png,0.9036
0000268482_22.png,0000131660_385.png,0.7538
0000268482_22.png,0000195123_443.png,0.6899
0000268482_22.png,0000064418_13.png,0.6788
0000268482_22.png,0000267177_3.png,0.6456
0000268482_22.png,0000239088_30.png,0.6219
0000268482_22.png,0000215581_30.png,0.4364
0000268482_22.png,0000216602_18.png,0.3815
0000268482_22.png,0000195123_48.png,0.3485
0000268482_22.png,0000195123_8.png,0.2988
0000268482_22.png,0000138863_223.png,0.2606
0000268482_22.png,0000138891_87.png,0.214
0000268482_22.png,0000140452_773.png,0.2047
0000268482_22.png,0000271115_27.png,0.1779
0000268482_22.png,0000223379_6.png,0.1634
0000268482_22.png,0000216602_22.png,0.1513
0000268482_22.png,0000206841_19.png,0.0212
0000268482_22.png,0000070996_70.png,0.0143
0000191531_66.png,0000223440_3.png,0.9343
0000191531_66.png,0000217214_42.png,0.9124
0000191531_66.png,0000058377_24.png,0.7993
0000191531_66.png,0000239088_21.png,0.7914
0000191531_66.png,0000135743_88.png,0.7656
0000191531_66.png,0000216455_40.png,0.736
0000191531_66.png,0000084307_346.png,0.6652
0000191531_66.png,0000187084_24.png,0.5761
0000191531_66.png,0000215469_24.png,0.5424
0000191531_66.png,0000195121_145.png,0.5187
0000191531_66.png,0000196063_54.png,0.4934
0000191531_66.png,0000239443_9.png,0.4574
0000191531_66.png,0000221777_10.png,0.4274
0000191531_66.png,0000277071_26.png,0.3654
0000191531_66.png,0000196063_45.png,0.3616
0000191531_66.png,0000140452_1079.png,0.1561
0000191531_66.png,0000215469_34.png,0.0986
0000191531_66.png,0000140452_773.png,0.0872
0000191531_66.png,0000196063_32.png,0.0595
0000191531_66.png,0000138891_92.png,0.0535
0000172799_3.png,0000013993_125.png,0.996
0000172799_3.png,0000100646_96.png,0.8914
0000172799_3.png,0000186922_17.png,0.8233
0000172799_3.png,0000145437_10.png,0.8064
0000172799_3.png,0000187346_25.png,0.8011
0000172799_3.png,0000131660_387.png,0.7696
0000172799_3.png,0000187084_26.png,0.7598
0000172799_3.png,0000216894_48.png,0.7308
0000172799_3.png,0000213310_30.png,0.7062
0000172799_3.png,0000191531_69.png,0.6315
0000172799_3.png,0000013993_18.png,0.5383
0000172799_3.png,0000243022_167.png,0.4167
0000172799_3.png,0000070996_91.png,0.3036
0000172799_3.png,0000070851_9.png,0.3033
0000172799_3.png,0000072379_69.png,0.2961
0000172799_3.png,0000195432_19.png,0.1639
0000172799_3.png,0000210743_47.png,0.1582
0000172799_3.png,0000113422_111.png,0.1227
0000172799_3.png,0000302541_40.png,0.075
0000172799_3.png,0000135370_7.png,0.0355
0000224641_30.png,0000195432_19.png,0.9813
0000224641_30.png,0000100701_73.png,0.8619
0000224641_30.png,0000195123_248.png,0.8539
0000224641_30.png,0000084307_41.png,0.8483
0000224641_30.png,0000223702_32.png,0.8463
0000224641_30.png,0000217941_12.png,0.8303
0000224641_30.png,0000277007_54.png,0.7831
0000224641_30.png,0000100646_49.png,0.7758
0000224641_30.png,0000131660_97.png,0.5908
0000224641_30.png,0000239540_13.png,0.5252
0000224641_30.png,0000223657_10.png,0.4965
0000224641_30.png,0000138863_223.png,0.3171
0000224641_30.png,0000191531_66.png,0.2703
0000224641_30.png,0000239540_5.png,0.246
0000224641_30.png,0000206841_53.png,0.2417
0000224641_30.png,0000070851_64.png,0.2325
0000224641_30.png,0000145437_77.png,0.2296
0000224641_30.png,0000277007_45.png,0.1846
0000224641_30.png,0000223414_13.png,0.116
0000224641_30.png,0000100646_89.png,0.0611
0000100701_18.png,0000221777_37.png,0.9758
0000100701_18.png,0000196063_45.png,0.921
0000100701_18.png,0000221777_37.png,0.9055
0000100701_18.png,0000145219_201.png,0.9045
0000100701_18.png,0000135370_19.png,0.7918
0000100701_18.png,0000224258_16.png,0.6101
0000100701_18.png,0000271115_11.png,0.561
0000100701_18.png,0000239540_15.png,0.5329
0000100701_18.png,0000186922_22.png,0.4661
0000100701_18.png,0000231052_31.png,0.4402
0000100701_18.png,0000145437_229.png,0.3816
0000100701_18.png,0000187084_52.png,0.3737
0000100701_18.png,0000213310_95.png,0.2957
0000100701_18.png,0000217941_49.png,0.2826
0000100701_18.png,0000206841_21.png,0.1651
0000100701_18.png,0000221777_47.png,0.156
0000100701_18.png,0000131660_459.png,0.1556
0000100701_18.png,0000100646_122.png,0.1268
0000100701_18.png,0000236353_5.png,0.0843
0000100701_18.png,0000223440_9.png,0.0144
0000191531_35.png,0000145437_191.png,0.9894
0000191531_35.png,0000196063_32.png,0.9477
0000191531_35.png,0000206841_17.png,0.8828
0000191531_35.png,0000195432_36.png,0.7401
0000191531_35.png,0000215581_51.png,0.5977
0000191531_35.png,0000145437_210.png,0.552
0000191531_35.png,0000224506_8.png,0.5207
0000191531_35.png,0000138863_256.png,0.4995
0000191531_35.png,0000145437_229.png,0.4653
0000191531_35.png,0000195123_443.png,0.3845
0000191531_35.png,0000072379_83.png,0.3084
0000191531_35.png,0000215469_9.png,0.3048
0000191531_35.png,0000135743_113.png,0.2921
0000191531_35.png,0000224506_11.png,0.227
0000191531_35.png,0000239540_13.png,0.2236
0000191531_35.png,0000100646_96.png,0.1833
0000191531_35.png,0000221235_3.png,0.1544
0000191531_35.png,0000223301_22.png,0.0898
0000191531_35.png,0000277007_45.png,0.0798
0000191531_35.png,0000231052_31.png,0.022
0000173348_7.png,0000216602_10.png,0.9918
0000173348_7.png,0000058377_26.png,0.9537
0000173348_7.png,0000315698_6.png,0.7979
0000173348_7.png,0000223301_36.png,0.654
0000173348_7.png,0000217214_50.png,0.5922
0000173348_7.png,0000056558_6.png,0.5467
0000173348_7.png,0000223440_26.png,0.4831
0000173348_7.png,0000064418_17.png,0.4577
0000173348_7.png,0000268482_1.png,0.4206
0000173348_7.png,0000186922_22.png,0.4194
0000173348_7.png,0000214914_53.png,0.3276
0000173348_7.png,0000217214_50.png,0.3175
0000173348_7.png,0000232617_5.png,0.292
0000173348_7.png,0000135743_46.png,0.2237
0000173348_7.png,0000191531_66.png,0.2231
0000173348_7.png,0000216455_59.png,0.1528
0000173348_7.png,0000145219_250.png,0.1175
0000173348_7.png,0000013993_7.png,0.1077
0000173348_7.png,0000221777_47.png,0.0865
0000173348_7.png,0000221777_47.png,0.0378
0000064418_13.png,0000239540_13.png,0.9733
0000064418_13.png,0000271115_2.png,0.9445
0000064418_13.png,0000224506_8.png,0.9413
0000064418_13.png,0000232967_8.png,0.8667
0000064418_13.png,0000216894_30.png,0.7986
0000064418_13.png,0000135370_251.png,0.7578
0000064418_13.png,0000100646_49.png,0.7552
0000064418_13.png,0000196013_6.png,0.7281
0000064418_13.png,0000216894_32.png,0.67
0000064418_13.png,0000223702_2.png,0.6271
0000064418_13.png,0000224636_24.png,0.6104
0000064418_13.png,0000224641_5.png,0.5786
0000064418_13.png,0000223379_6.png,0.5721
0000064418_13.png,0000206841_3.png,0.4361
0000064418_13.png,0000187084_52.png,0.3971
0000064418_13.png,0000084307_220.png,0.3607
0000064418_13.png,0000196013_7.png,0.3597
0000064418_13.png,0000213310_49.png,0.3348
0000064418_13.png,0000277007_25.png,0.3218
0000064418_13.png,0000302541_40.png,0.0485
0000013993_117.png,0000145437_194.png,0.9393
0000013993_117.png,0000239088_36.png,0.9109
0000013993_117.png,0000315698_6.png,0.7341
0000013993_117.png,0000216455_67.png,0.7258
0000013993_117.png,0000223303_14.png,0.6393
0000013993_117.png,0000239088_41.png,0.4903
0000013993_117.png,0000206841_66.png,0.4475
0000013993_117.png,0000277007_40.png,0.3968
0000013993_117.png,0000224636_23.png,0.3577
0000013993_117.png,0000217941_12.png,0.3451
0000013993_117.png,0000223440_52.png,0.3331
0000013993_117.png,0000070851_19.png,0.3212
0000013993_117.png,0000173348_7.png,0.2845
0000013993_117.png,0000072379_112.png,0.2759
0000013993_117.png,0000084307_41.png,0.2245
0000013993_117.png,0000236811_2.png,0.2216
0000013993_117.png,0000223657_10.png,0.2178
0000013993_117.png,0000251007_30.png,0.1427
0000013993_117.png,0000100701_37.png,0.0327
0000013993_117.png,0000135370_135.png,0.0163
0000215581_2.png,0000195435_3.png,0.9407
0000215581_2.png,0000195432_79.png,0.8978
0000215581_2.png,0000217214_4.png,0.8709
0000215581_2.png,0000224636_5.png,0.8536
0000215581_2.png,0000013967_169.png,0.8229
0000215581_2.png,0000191531_70.png,0.7856
0000215581_2.png,0000070996_49.png,0.6995
0000215581_2.png,0000100701_18.png,0.6955
0000215581_2.png,0000221777_16.png,0.6945
0000215581_2.png,0000100646_41.png,0.5845
0000215581_2.png,0000277071_31.png,0.5765
0000215581_2.png,0000217214_42.png,0.5457
0000215581_2.png,0000135370_237.png,0.523
0000215581_2.png,0000145437_226.png,0.438
0000215581_2.png,0000223301_1.png,0.4205
0000215581_2.png,0000072379_112.png,0.2554
0000215581_2.png,0000084307_327.png,0.2135
0000215581_2.png,0000231052_23.png,0.1026
0000215581_2.png,0000145437_191.png,0.0606
0000215581_2.png,0000216455_41.png,0.014
0000213310_49.png,0000223303_14.png,0.9446
0000213310_49.png,0000145437_32.png,0.8998
0000213310_49.png,0000239443_9.png,0.8431
0000213310_49.png,0000084307_346.png,0.7227
0000213310_49.png,0000224641_18.png,0.7199
0000213310_49.png,0000072379_150.png,0.7035
0000213310_49.png,0000195121_94.png,0.5282
0000213310_49.png,0000130533_15.png,0.4592
0000213310_49.png,0000243022_1.png,0.3123
0000213310_49.png,0000195123_408.png,0.292
0000213310_49.png,0000191531_61.png,0.2462
0000213310_49.png,0000195121_145.png,0.2413
0000213310_49.png,0000138863_180.png,0.2361
0000213310_49.png,0000191531_35.png,0.2012
0000213310_49.png,0000231052_7.png,0.1389
0000213310_49.png,0000145437_155.png,0.0837
0000213310_49.png,0000232617_5.png,0.0819
0000213310_49.png,0000070996_12.png,0.0697
0000213310_49.png,0000196063_45.png,0.0247
0000213310_49.png,0000013993_18.png,0.0195
0000072379_11.png,0000139688_11.png,0.9266
0000072379_11.png,0000187346_12.png,0.8332
0000072379_11.png,0000013993_16.png,0.8228
0000072379_11.png,0000215469_24.png,0.7637
0000072379_11.png,0000013993_116.png,0.7596
0000072379_11.png,0000277007_40.png,0.7417
0000072379_11.png,0000191531_31.png,0.7385
0000072379_11.png,0000100701_73.png,0.7364
0000072379_11.png,0000130533_31.png,0.6805
0000072379_11.png,0000100701_75.png,0.6737
0000072379_11.png,0000139688_65.png,0.6392
0000072379_11.png,0000100701_89.png,0.6076
0000072379_11.png,0000216455_25.png,0.6003
0000072379_11.png,0000191531_20.png,0.4851
0000072379_11.png,0000130532_19.png,0.4694
0000072379_11.png,0000140452_818.png,0.3177
0000072379_11.png,0000236353_8.png,0.3036
0000072379_11.png,0000217214_56.png,0.2554
0000072379_11.png,0000210743_16.png,0.1193
0000072379_11.png,0000138891_96.png,0.1111
0000070851_52.png,0000113422_75.png,0.9593
0000070851_52.png,0000224636_23.png,0.9485
0000070851_52.png,0000013993_194.png,0.7802
0000070851_52.png,0000223414_2.png,0.7505
0000070851_52.png,0000214914_5.png,0.5327
0000070851_52.png,0000064418_13.png,0.5086
0000070851_52.png,0000113422_157.png,0.5068
0000070851_52.png,0000277007_31.png,0.3935
0000070851_52.png,0000224641_5.png,0.3904
0000070851_52.png,0000215581_2.png,0.3826
0000070851_52.png,0000223303_5.png,0.3584
0000070851_52.png,0000292468_18.png,0.3465
0000070851_52.png,0000131660_459.png,0.2803
0000070851_52.png,0000315698_6.png,0.234
0000070851_52.png,0000223414_13.png,0.1968
0000070851_52.png,0000277071_52.png,0.1669
0000070851_52.png,0000216894_30.png,0.1607
0000070851_52.png,0000191531_66.png,0.0622
0000070851_52.png,0000131660_791.png,0.0238
0000070851_52.png,0000277071_18.png,0.003
0000215469_79.png,0000206841_19.png,0.9704
0000215469_79.png,0000135743_113.png,0.8345
0000215469_79.png,0000215469_38.png,0.7493
0000215469_79.png,0000013967_147.png,0.7017
0000215469_79.png,0000315194_3.png,0.657
0000215469_79.png,0000216894_53.png,0.6549
0000215469_79.png,0000210743_47.png,0.6524
0000215469_79.png,0000070996_70.png,0.6446
0000215469_79.png,0000217941_60.png,0.5821
0000215469_79.png,0000139688_110.png,0.5788
0000215469_79.png,0000145437_227.png,0.5441
0000215469_79.png,0000072379_23.png,0.5388
0000215469_79.png,0000214914_52.png,0.5277
0000215469_79.png,0000100646_6.png,0.5032
0000215469_79.png,0000216455_41.png,0.461
0000215469_79.png,0000223440_26.png,0.4484
0000215469_79.png,0000145219_191.png,0.4403
0000215469_79.png,0000070851_19.png,0.3647
0000215469_79.png,0000070851_64.png,0.2903
0000215469_79.png,0000195123_387.png,0.0147
0000277007_32.png,0000216602_22.png,0.9487
0000277007_32.png,0000138863_347.png,0.831
0000277007_32.png,0000315698_2.png,0.7973
0000277007_32.png,0000138891_54.png,0.7403
0000277007_32.png,0000187255_1.png,0.7387
0000277007_32.png,0000268482_6.png,0.7321
0000277007_32.png,0000013993_117.png,0.6592
0000277007_32.png,0000224641_18.png,0.6244
0000277007_32.png,0000064418_9.png,0.618
0000277007_32.png,0000268482_22.png,0.4881
0000277007_32.png,0000217214_61.png,0.4029
0000277007_32.png,0000131660_203.png,0.3937
0000277007_32.png,0000206841_18.png,0.3691
0000277007_32.png,0000191531_35.png,0.237
0000277007_32.png,0000013993_102.png,0.193
0000277007_32.png,0000145437_77.png,0.1373
0000277007_32.png,0000195432_70.png,0.0781
0000277007_32.png,0000223092_1.png,0.0695
0000277007_32.png,0000223303_23.png,0.0439
0000277007_32.png,0000100646_122.png,0.0237
0000231052_35.png,0000145219_250.png,0.9769
0000231052_35.png,0000138863_223.png,0.9698
0000231052_35.png,0000221235_19.png,0.929
0000231052_35.png,0000187346_12.png,0.8788
0000231052_35.png,0000223092_18.png,0.801
0000231052_35.png,0000145437_144.png,0.7498
0000231052_35.png,0000140452_708.png,0.528
0000231052_35.png,0000195121_174.png,0.467
0000231052_35.png,0000070996_106.png,0.288
0000231052_35.png,0000058377_24.png,0.2696
0000231052_35.png,0000138891_4.png,0.2103
0000231052_35.png,0000215469_34.png,0.1742
0000231052_35.png,0000138891_96.png,0.1565
0000231052_35.png,0000140452_436.png,0.1392
0000231052_35.png,0000216455_47.png,0.116
0000231052_35.png,0000138891_72.png,0.1134
0000231052_35.png,0000145219_182.png,0.0893
0000231052_35.png,0000072379_57.png,0.0853
0000231052_35.png,0000224258_16.png,0.0563
0000231052_35.png,0000315698_6.png,0.0488
0000131660_346.png,0000113422_32.png,0.9513
0000131660_346.png,0000251007_19.png,0.9001
0000131660_346.png,0000251862_41.png,0.892
0000131660_346.png,0000139688_11.png,0.8387
0000131660_346.png,0000217214_53.png,0.7166
0000131660_346.png,0000138863_256.png,0.6568
0000131660_346.png,0000191531_69.png,0.6047
0000131660_346.png,0000084307_333.png,0.5794
0000131660_346.png,0000223702_28.png,0.5708
0000131660_346.png,0000214914_52.png,0.5497
0000131660_346.png,0000145219_191.png,0.4592
0000131660_346.png,0000214914_21.png,0.3981
0000131660_346.png,0000251007_14.png,0.3648
0000131660_346.png,0000130532_12.png,0.3362
0000131660_346.png,0000084307_41.png,0.3131
0000131660_346.png,0000224258_16.png,0.2865
0000131660_346.png,0000070996_91.png,0.0738
0000131660_346.png,0000195432_73.png,0.0616
0000131660_346.png,0000243022_1.png,0.0333
0000131660_346.png,0000084307_333.png,0.0284
0000223440_26.png,0000239443_13.png,0.9554
0000223440_26.png,0000145437_227.png,0.8528
0000223440_26.png,0000206841_9.png,0.7849
0000223440_26.png,0000215581_28.png,0.7377
0000223440_26.png,0000224258_7.png,0.713
0000223440_26.png,0000145437_10.png,0.6937
0000223440_26.png,0000187084_6.png,0.6499
0000223440_26.png,0000217214_27.png,0.5265
0000223440_26.png,0000215581_24.png,0.4804
0000223440_26.png,0000191531_35.png,0.4656
0000223440_26.png,0000100646_28.png,0.4185
0000223440_26.png,0000216602_24.png,0.2881
0000223440_26.png,0000216894_29.png,0.2599
0000223440_26.png,0000267177_6.png,0.2449
0000223440_26.png,0000217941_51.png,0.1932
0000223440_26.png,0000145437_242.png,0.1757
0000223440_26.png,0000100701_73.png,0.1273
0000223440_26.png,0000215469_9.png,0.0852
0000223440_26.png,0000135370_7.png,0.0791
0000223440_26.png,0000195121_47.png,0.0007
0000222896_6.png,0000187346_2.png,0.9741
0000222896_6.png,0000224641_5.png,0.9622
0000222896_6.png,0000206841_53.png,0.947
0000222896_6.png,0000224636_6.png,0.7843
0000222896_6.png,0000277071_26.png,0.7214
0000222896_6.png,0000100701_73.png,0.6941
0000222896_6.png,0000138891_54.png,0.6529
0000222896_6.png,0000195121_188.png,0.5906
0000222896_6.png,0000070851_52.png,0.5703
0000222896_6.png,0000277071_75.png,0.511
0000222896_6.png,0000237498_7.png,0.5078
0000222896_6.png,0000187346_2.png,0.4983
0000222896_6.png,0000251007_30.png,0.4968
0000222896_6.png,0000216455_63.png,0.4594
0000222896_6.png,0000195432_70.png,0.3282
0000222896_6.png,0000215469_79.png,0.2894
0000222896_6.png,0000070996_13.png,0.2181
0000222896_6.png,0000216894_32.png,0.1469
0000222896_6.png,0000216455_25.png,0.0902
0000222896_6.png,0000195432_70.png,0.0269
0000215469_24.png,0000187084_56.png,0.9776
0000215469_24.png,0000221777_16.png,0.7875
0000215469_24.png,0000113422_111.png,0.7596
0000215469_24.png,0000145437_133.png,0.7347
0000215469_24.png,0000216894_3.png,0.7332
0000215469_24.png,0000206841_53.png,0.6886
0000215469_24.png,0000215581_26.png,0.6879
0000215469_24.png,0000217941_15.png,0.5917
0000215469_24.png,0000135743_112.png,0.5681
0000215469_24.png,0000243022_165.png,0.5303
0000215469_24.png,0000191531_35.png,0.5133
0000215469_24.png,0000100646_89.png,0.3892
0000215469_24.png,0000271115_12.png,0.3367
0000215469_24.png,0000138863_194.png,0.324
0000215469_24.png,0000277071_59.png,0.2516
0000215469_24.png,0000145437_155.png,0.2211
0000215469_24.png,0000223092_23.png,0.2119
0000215469_24.png,0000195121_217.png,0.1944
0000215469_24.png,0000223303_5.png,0.1481
0000215469_24.png,0000232967_8.png,0.037
0000214914_23.png,0000277071_31.png,0.825
0000214914_23.png,0000210743_47.png,0.8235
0000214914_23.png,0000064418_25.png,0.6998
0000214914_23.png,0000130532_2.png,0.6665
0000214914_23.png,0000216894_48.png,0.5388
0000214914_23.png,0000195432_19.png,0.4733
0000214914_23.png,0000224636_23.png,0.4698
0000214914_23.png,0000187346_15.png,0.4206
0000214914_23.png,0000216455_67.png,0.4172
0000214914_23.png,0000215469_24.png,0.3521
0000214914_23.png,0000064418_13.png,0.2463
0000214914_23.png,0000213310_91.png,0.2348
0000214914_23.png,0000232967_7.png,0.2265
0000214914_23.png,0000221777_16.png,0.2153
0000214914_23.png,0000277007_25.png,0.2126
0000214914_23.png,0000221777_10.png,0.21
0000214914_23.png,0000140452_343.png,0.1487
0000214914_23.png,0000130533_9.png,0.1225
0000214914_23.png,0000277007_36.png,0.0761
0000214914_23.png,0000239088_41.png,0.044
0000268545_2.png,0000195432_53.png,0.9782
0000268545_2.png,0000206841_17.png,0.9205
0000268545_2.png,0000206841_19.png,0.9061
0000268545_2.png,0000216602_18.png,0.8779
0000268545_2.png,0000213310_95.png,0.8576
